OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice
-1.5075577998228382,-0.13967073945130076,-0.8891293612279596,-2.486558955952831,0.3718203659574685,-0.3905904107841261,0.8195557383723991,-0.283954910127372,0.32256587821060434,0.20161086610907955,90000
-0.06125854290657694,0.4541855231644911,-0.0092912200400919,-0.7376538482212238,-0.48684823354099965,0.4769844625942159,0.8195557383723991,0.3552738177872696,0.32256587821060434,0.013246782047994244,178000
-0.7844081713647075,-1.7562794543498454,-1.720087605683168,-0.8674646187006279,-1.2701478023624864,-0.48212353962679516,-0.9958446157339682,0.3552738177872696,-1.0233124412198478,-0.9097372298513238,116000
-1.5075577998228382,-0.04069469568200211,-0.7424896710299816,-0.9996355850069302,-1.4208858637164494,-1.7158309283758135,-0.9958446157339682,-2.2016410938712965,-2.3691907606502998,-2.228285818278921,84500
-0.06125854290657694,-0.3706148415796643,-1.2312886383565749,0.062452537097284884,1.3408507603758024,0.3257558149411104,-0.9958446157339682,0.3552738177872696,0.32256587821060434,0.25812009132740515,215000
-0.06125854290657694,0.1902494064463614,-0.40033039390136643,0.3362352530174825,0.3260605973321583,-0.42441787144337334,0.8195557383723991,-0.283954910127372,0.32256587821060434,-0.0008805242565871551,171500
0.6618910855515537,0.7181216398826209,0.38174795382118265,0.6926248228791192,0.5763934492235612,2.2957079356855106,0.8195557383723991,1.6337312736165528,1.6684441976410562,0.8608851603228782,260000
1.3850407140096843,1.1800098441393478,1.1149464048110724,1.5375749289086946,1.5077393283034044,0.44912655381601224,0.8195557383723991,0.3552738177872696,1.6684441976410562,1.6614325175824909,297000
-0.06125854290657694,0.8500896982416858,0.5772675407518199,-0.5936819027804302,-0.9579046752721342,0.037227474024001256,0.8195557383723991,0.9945025457019111,0.32256587821060434,-0.2834266503482151,185000
-0.7844081713647075,1.1800098441393478,1.066066508078413,0.1568603701732151,-0.10192782686927254,-0.7408041211386861,-0.9958446157339682,-0.283954910127372,-2.3691907606502998,-2.228285818278921,147000
2.108190342467815,1.1140258149598155,1.0171866113457537,2.0497374233456163,2.056856551807127,0.8550560817269796,0.8195557383723991,0.9945025457019111,1.6684441976410562,0.9550672023534208,377426
-2.9538570567390994,-1.6902954251703128,-1.720087605683168,-1.802102166152337,-1.937702074072894,-2.0978822487626063,-0.9958446157339682,-2.2016410938712965,-1.0233124412198478,-1.0698467013032464,60000
-0.06125854290657694,0.7181216398826209,0.38174795382118265,-0.5228760279734825,-0.8771521424039397,0.4332077487998959,0.8195557383723991,0.3552738177872696,0.32256587821060434,0.15451984509380823,187000
-0.7844081713647075,-0.4036068561694305,1.0171866113457537,-0.0012727502289680208,-0.2822751502749069,-0.8741241131486607,-0.9958446157339682,-0.9231836380420135,-1.0233124412198478,-0.7590459626024556,145500
1.3850407140096843,0.7511136544723871,0.47950774728650125,0.9664075387993168,0.9209375894611911,2.2479515206371614,0.8195557383723991,1.6337312736165528,0.32256587821060434,1.1245948780083976,325000
-0.7844081713647075,-1.0304551333749885,-1.720087605683168,-0.7518150231826133,-1.1382519986777686,-0.911931275061937,-0.9958446157339682,-0.9231836380420135,-1.0233124412198478,-1.0981013139124092,109000
0.6618910855515537,-2.020215571067975,0.38174795382118265,-0.7683363939709011,-0.05885980933956882,1.0480715925473905,-0.9958446157339682,0.9945025457019111,0.32256587821060434,0.2769564997335137,167500
1.3850407140096843,1.1800098441393478,1.1149464048110724,1.5352147330817965,1.4700548129649136,0.4212686450378086,0.8195557383723991,0.3552738177872696,1.6684441976410562,1.4071410041000256,306000
-0.06125854290657694,0.15725739185659518,-0.44921029063402573,-0.5889615111266336,-0.9525211730809212,0.11085194722353946,0.8195557383723991,0.3552738177872696,0.32256587821060434,-0.15628089360698255,155000
0.6618910855515537,-0.9974631187852224,-1.720087605683168,-0.8249810938164592,-0.8017831117269582,0.14268955725577218,-0.9958446157339682,0.3552738177872696,-1.0233124412198478,-1.126355926521572,174500
-0.06125854290657694,-0.07368671027176833,-0.791369567762641,-0.9217491227192878,-1.3320580775614355,-0.27915877567131153,-0.9958446157339682,0.3552738177872696,-1.0233124412198478,-0.8202642899223083,158000
-0.06125854290657694,0.15725739185659518,-0.44921029063402573,-0.4851128947431104,-0.10731132906048552,1.0699599494445504,0.8195557383723991,0.9945025457019111,0.32256587821060434,0.3664294396625292,195000
-0.7844081713647075,-2.020215571067975,0.8216670244151165,-1.8634672576516917,-1.0494242125227546,-0.11997072551014785,0.8195557383723991,0.3552738177872696,0.32256587821060434,-0.5330090617291532,132000
0.6618910855515537,0.6851296252928547,0.3328680570885233,-1.580243758423901,-0.9309871643160694,-0.02047819415942057,0.8195557383723991,0.3552738177872696,0.32256587821060434,-0.3823177944802849,163900
1.3850407140096843,-1.5253353522214819,0.5283876440191606,-1.098763809736657,-0.8744603913083332,0.34565432121125583,-0.9958446157339682,0.3552738177872696,-1.0233124412198478,-1.1546105391307346,161000
2.108190342467815,1.1470178295495816,1.066066508078413,2.519416392898369,2.5925150198328173,1.2510363565028741,0.8195557383723991,0.9945025457019111,1.6684441976410562,1.2187769200389402,415298
1.3850407140096843,0.7181216398826209,0.38174795382118265,0.6713830604370349,0.5225584273114315,2.044986756681678,0.8195557383723991,2.272960001531194,1.6684441976410562,1.5201594545366768,310000
-0.06125854290657694,-0.7665190166568588,0.8216670244151165,-0.19244861220772674,-0.500306989019032,-1.035302013936839,-0.9958446157339682,-0.9231836380420135,-1.0233124412198478,-1.0981013139124092,132000
-0.7844081713647075,-1.1624231917340535,-1.720087605683168,-0.3718234950519942,-0.7048800722851248,-0.2950775806874279,-0.9958446157339682,0.3552738177872696,-1.0233124412198478,-1.0981013139124092,115000
-0.7844081713647075,-0.27163879781036565,-1.0846489481585968,1.5918594329273545,1.5346568392594693,0.4690250600861577,0.8195557383723991,2.272960001531194,0.32256587821060434,0.14510164089075397,125000
1.3850407140096843,0.9160737274212182,0.6750273342171386,0.46840621932378484,0.29645133528048695,1.7365599094944233,0.8195557383723991,0.9945025457019111,1.6684441976410562,1.8027055806283048,337000
-1.5075577998228382,-2.3501357169656374,-1.720087605683168,0.09785547450075872,-0.16922160425943464,0.5605581889288268,0.8195557383723991,0.9945025457019111,1.6684441976410562,1.4401047188107154,87000
0.6618910855515537,1.0150497711905169,0.8216670244151165,0.9569667554917238,0.8105757945413252,-0.06624475858075513,0.8195557383723991,-0.283954910127372,0.32256587821060434,0.253410989225878,192000
-0.06125854290657694,0.883081712831452,0.6261474374844792,0.38343916955544766,0.15648027830894984,-0.5497784609452897,0.8195557383723991,-0.9231836380420135,0.32256587821060434,-0.3352267734650136,164000
-0.06125854290657694,1.0150497711905169,0.8216670244151165,-0.4567905448203314,-0.8017831117269582,0.9306704055535323,0.8195557383723991,0.9945025457019111,0.32256587821060434,-0.15628089360698255,216500
-0.7844081713647075,-0.27163879781036565,-1.0846489481585968,0.15922056600011336,-0.09923607577366607,-0.7388142705116716,-0.9958446157339682,-0.9231836380420135,0.32256587821060434,0.032083190454102774,139000
1.3850407140096843,1.1470178295495816,1.0171866113457537,0.746909326897779,0.5710099470323483,-0.2433414643850497,0.8195557383723991,-0.283954910127372,0.32256587821060434,0.05091959886021131,202500
0.6618910855515537,-0.13967073945130076,1.066066508078413,-0.8108199188550698,1.9922545255125714,2.95633834385434,0.8195557383723991,2.9121887294458357,0.32256587821060434,0.42764776698238194,242000
-0.7844081713647075,-0.9974631187852224,-1.720087605683168,-0.7872179605860872,-0.8179336183005971,-0.21946325686087514,-0.9958446157339682,0.3552738177872696,0.32256587821060434,0.8797215687289867,128500
1.3850407140096843,0.9160737274212182,0.7239072309497978,-0.6550469942797849,-1.0601912169051806,-0.10206206986701695,0.8195557383723991,-0.9231836380420135,0.32256587821060434,0.08859241567242837,174000
-0.7844081713647075,0.1902494064463614,-0.40033039390136643,-0.16176606645804942,-0.46531422477614776,-1.0094339557856498,0.8195557383723991,-0.283954910127372,-1.0233124412198478,-0.6837003289780215,149900
-0.06125854290657694,0.8170976836519195,0.5772675407518199,-0.4284681948975523,-0.7264140810499766,0.5247408776425649,0.8195557383723991,0.3552738177872696,0.32256587821060434,-0.24104473143447094,204000
-0.7844081713647075,-1.6902954251703128,0.5283876440191606,-1.2356551676967558,-1.552781667401167,-0.758712776781817,-0.9958446157339682,-0.283954910127372,-1.0233124412198478,-0.8720644130391068,101000
-0.06125854290657694,-1.7562794543498454,0.7239072309497978,-0.5606391612038546,-0.8610016358303008,-1.301941997956788,-0.9958446157339682,-0.9231836380420135,-1.0233124412198478,-0.9332827403589595,130000
-1.5075577998228382,-0.04069469568200211,-0.7424896710299816,-0.44734976151273836,-0.7910161073445322,-1.25020588165441,-0.9958446157339682,-0.9231836380420135,0.32256587821060434,0.8797215687289867,120500
-0.06125854290657694,-1.2943912500931183,-1.720087605683168,-0.4709517197817209,-0.16652985316382815,0.9923557749909833,-0.9958446157339682,0.3552738177872696,0.32256587821060434,-0.19395371041919962,220000
-0.7844081713647075,-0.3706148415796643,-1.2312886383565749,0.12145743276974127,-0.1423040933033698,1.5554835024360998,0.8195557383723991,3.5514174573604773,0.32256587821060434,0.032083190454102774,154300
-0.06125854290657694,1.2459938733188802,1.1638263015437318,0.38815956120924416,0.1618637805001628,-0.5457987596912607,0.8195557383723991,-1.5624123659566551,0.32256587821060434,0.9550672023534208,208300
0.6618910855515537,0.9490657420109844,0.7239072309497978,-1.580243758423901,-1.0332737059491157,-0.12395042676417695,0.8195557383723991,0.9945025457019111,0.32256587821060434,-0.34464497766806784,170000
-0.06125854290657694,-0.07368671027176833,-0.791369567762641,-0.2726952703222674,-0.45723897148932835,-1.0034644039046061,-0.9958446157339682,-1.5624123659566551,0.32256587821060434,0.31462931654573073,180000
-0.06125854290657694,0.8500896982416858,0.5772675407518199,-1.0326783265835058,-1.45857037905494,0.38943103500557585,0.8195557383723991,0.9945025457019111,0.32256587821060434,0.6113027489419401,200000
-0.06125854290657694,-1.228407220913586,-1.720087605683168,-0.5606391612038546,-0.9202201599336435,-0.6293724860258716,-0.9958446157339682,-0.283954910127372,0.32256587821060434,0.25812009132740515,114500
-0.7844081713647075,-0.7335270020670926,1.1149464048110724,-0.6739285608949709,-0.026558796192291016,0.44514685256198316,-0.9958446157339682,0.9945025457019111,-1.0233124412198478,-0.9050281277497967,131000
-2.2307074282809687,-1.1954152063238197,0.8705469211477758,-1.8493060826903023,-1.1544025052514075,-1.5188357163013735,-0.9958446157339682,-0.9231836380420135,-2.3691907606502998,-2.228285818278921,52000
-1.5075577998228382,0.025289333497530323,-0.644729877564663,-0.44734976151273836,-0.7910161073445322,-1.25020588165441,-0.9958446157339682,-0.9231836380420135,0.32256587821060434,0.4841569922007075,111250
1.3850407140096843,1.1470178295495816,1.0171866113457537,1.3511194585837325,1.28163223627246,0.28197910114679037,0.8195557383723991,0.3552738177872696,1.6684441976410562,1.849796601643576,250000
-0.7844081713647075,0.1902494064463614,-0.40033039390136643,-0.1735670455925407,-0.4787729802541802,-1.0193832089207226,-0.9958446157339682,-0.283954910127372,0.32256587821060434,0.05091959886021131,135000
-0.06125854290657694,-0.33762282698989804,0.5283876440191606,-0.3340603618216221,-0.661812054755421,-1.1546930515577116,-0.9958446157339682,-0.9231836380420135,-1.0233124412198478,-0.8720644130391068,142000
0.6618910855515537,1.1800098441393478,1.066066508078413,0.6194587522452732,0.42565538786959817,-0.35079339824383515,0.8195557383723991,-0.283954910127372,0.32256587821060434,-0.15628089360698255,200141
-0.7844081713647075,-1.063447147964755,-1.720087605683168,-0.14760489149665987,-0.21767312398035132,-0.8263676981003116,-0.9958446157339682,-0.9231836380420135,-1.0233124412198478,-1.2629198874658587,118000
-0.7844081713647075,-0.5685669291182616,-1.5245680187525308,0.7775918726474563,0.6060027112752325,-0.2174734062338606,-0.9958446157339682,-0.283954910127372,-1.0233124412198478,-0.561263674338316,165000
-0.7844081713647075,-0.5685669291182616,-1.5245680187525308,-0.10748156243938953,-0.40340394957719866,-0.9636673913643152,-0.9958446157339682,-1.5624123659566551,-1.0233124412198478,-0.9332827403589595,137000
-0.7844081713647075,-0.3706148415796643,-0.35145049716870713,-0.1782874372463372,0.7109810040038854,-0.1398692317802933,-0.9958446157339682,-0.283954910127372,-1.0233124412198478,-0.881482617242161,139900
-0.7844081713647075,-2.0861996002475074,0.283988160355864,-1.2970202591961104,-0.5972100284608655,-0.4781438383727661,-0.9958446157339682,-0.9231836380420135,0.32256587821060434,0.4841569922007075,127000
-0.7844081713647075,-0.30463081240013185,-1.1335288448912562,0.008168033078625002,-0.271508145892481,-0.8661647106406025,-0.9958446157339682,-0.283954910127372,0.32256587821060434,0.4841569922007075,132000
0.6618910855515537,1.0810338003700493,0.9194268178804351,-0.6692081692411744,-1.0440407103315417,0.17850686854203401,0.8195557383723991,-0.283954910127372,0.32256587821060434,0.22044727451518809,185900
-0.06125854290657694,-1.855255498119144,-1.720087605683168,-0.5842411194728372,-0.8529263825434814,0.30784715929797946,-0.9958446157339682,-0.283954910127372,-1.0233124412198478,-1.2111197643490603,128000
-0.7844081713647075,-0.6015589437080278,-1.5734479154851901,-1.0515598931986918,0.43373064115641763,-0.3448238463627915,-0.9958446157339682,-0.9231836380420135,-1.0233124412198478,-0.9568282508665952,123000
-0.06125854290657694,0.05828134808729654,-0.5958499808320037,-1.3465843715609738,-1.8165732747706023,-1.0054542545316207,-0.9958446157339682,-0.9231836380420135,-1.0233124412198478,-0.9850828634757579,100000
-0.7844081713647075,-0.007702681092235893,-0.6936097742973223,-0.24437292039948835,-0.5595255131223746,-1.0790787277311589,-0.9958446157339682,-0.9231836380420135,-1.0233124412198478,-0.9097372298513238,119500
0.6618910855515537,1.048041785780283,0.8705469211477758,-0.26561468284157264,-0.583751272982833,0.6699999734146268,0.8195557383723991,0.3552738177872696,0.32256587821060434,0.6583937699572114,237000
-0.7844081713647075,-0.7665190166568588,-1.720087605683168,-0.5748003361652442,-0.4195544561508376,-0.07221431046179876,-0.9958446157339682,0.3552738177872696,-1.0233124412198478,-0.9097372298513238,91500
1.3850407140096843,1.1470178295495816,1.0171866113457537,1.4219253333906803,1.3408507603758024,0.3257558149411104,0.8195557383723991,0.3552738177872696,1.6684441976410562,1.6614325175824909,249700
0.6618910855515537,0.6191455961133222,0.283988160355864,2.6067436384936045,2.7943963520033033,1.400275153528965,0.8195557383723991,0.3552738177872696,1.6684441976410562,1.0727947548915993,271900
1.3850407140096843,0.9820577566007506,0.8216670244151165,1.27323299629609,1.171270441352594,0.200395225439194,-0.9958446157339682,-0.9231836380420135,0.32256587821060434,0.9833218149625836,286000
2.8313399709259457,1.1470178295495816,1.0171866113457537,0.8413171599737093,0.7217480083863114,2.89067327316286,2.6349560924787667,2.272960001531194,1.6684441976410562,0.7902486287999712,438780
0.6618910855515537,0.6191455961133222,0.2351082636232047,1.4620486624479505,1.4565960574868813,3.441861896845889,2.6349560924787667,2.9121887294458357,1.6684441976410562,0.5689208300281959,320000
1.3850407140096843,0.7841056690621533,0.47950774728650125,2.49109404297559,2.5709810110679654,1.2351175514867578,0.8195557383723991,0.3552738177872696,1.6684441976410562,1.7226508449023434,350000
1.3850407140096843,0.7841056690621533,0.5283876440191606,1.2779533879498866,1.2331807165515432,0.24616178986052856,0.8195557383723991,-0.9231836380420135,0.32256587821060434,0.6348482594495758,236500
-0.7844081713647075,-0.5355749145284954,-1.4756881220198714,0.005807837251726747,-0.27419989698808744,-0.868154561267617,-0.9958446157339682,-0.9231836380420135,0.32256587821060434,0.465320583794599,145000
-1.5075577998228382,-0.04069469568200211,1.1149464048110724,-1.1978920344663837,-0.9686716796545601,-0.2950775806874279,-0.9958446157339682,-0.283954910127372,-2.3691907606502998,-2.228285818278921,97000
0.6618910855515537,1.0810338003700493,0.9683067146130945,-1.0704414598138778,-1.5016383965846438,-0.5816160709775224,0.8195557383723991,-1.5624123659566551,0.32256587821060434,0.032083190454102774,151000
2.8313399709259457,1.1800098441393478,1.1149464048110724,2.417927972341744,2.492920229295377,1.177411883303336,0.8195557383723991,0.3552738177872696,1.6684441976410562,3.516818745584181,385000
1.3850407140096843,1.048041785780283,0.8705469211477758,1.4077641584292906,1.432370297626423,3.555283382585718,2.6349560924787667,3.5514174573604773,1.6684441976410562,1.7320690491053978,538000
-2.2307074282809687,-0.7665190166568588,0.8216670244151165,-0.9547918642958634,-1.2889900600317317,-0.6154435316367698,-0.9958446157339682,-0.283954910127372,-1.0233124412198478,-0.777882371008564,120000
0.6618910855515537,0.9160737274212182,0.6750273342171386,-0.14524469566976161,-0.3657194342387079,1.1296554682549869,0.8195557383723991,0.9945025457019111,0.32256587821060434,-0.3917359986833392,214000
-0.7844081713647075,-0.30463081240013185,-1.1335288448912562,0.20406428671118024,1.4485208042000617,0.4053498400216922,-0.9958446157339682,0.9945025457019111,-1.0233124412198478,-0.5848091848459517,143900
-0.06125854290657694,1.1140258149598155,1.0171866113457537,-0.7683363939709011,-1.157094256347014,-0.07221431046179876,0.8195557383723991,0.9945025457019111,0.32256587821060434,-0.3917359986833392,163990
0.6618910855515537,0.1902494064463614,-0.40033039390136643,-0.5795207278190406,0.008433968050593267,0.9485790611966632,0.8195557383723991,0.9945025457019111,0.32256587821060434,0.28637470393656794,190000
-1.5075577998228382,-1.6902954251703128,-1.720087605683168,-0.7872179605860872,-1.1786282651118658,-1.5367443719445044,-0.9958446157339682,-1.5624123659566551,-2.3691907606502998,-2.228285818278921,34900
0.6618910855515537,1.1470178295495816,1.066066508078413,-1.0114365641414214,-1.4343446191944818,-0.48212353962679516,0.8195557383723991,-0.9231836380420135,0.32256587821060434,0.714902995175537,171900
-0.7844081713647075,-0.2386467832205994,-1.0357690514259377,1.5918594329273545,1.5346568392594693,0.4690250600861577,0.8195557383723991,2.272960001531194,-1.0233124412198478,-0.5706818785413702,119000
0.6618910855515537,1.0810338003700493,0.9194268178804351,-0.5039944613582965,-0.8556181336390879,0.4531062550700413,0.8195557383723991,0.3552738177872696,0.32256587821060434,-0.15628089360698255,183500
-0.06125854290657694,-1.5253353522214819,-1.720087605683168,-0.9005073602772035,-0.9363706665072823,-0.02047819415942057,0.8195557383723991,0.3552738177872696,-1.0233124412198478,-0.34464497766806784,140000
-1.5075577998228382,-0.33762282698989804,-1.1824087416239155,-0.03195529597864535,-0.10192782686927254,-0.7408041211386861,-0.9958446157339682,-0.9231836380420135,0.32256587821060434,0.3334657249518393,129000
0.6618910855515537,1.0810338003700493,0.9194268178804351,1.0537347843945524,0.9209375894611911,0.015339117126841254,0.8195557383723991,-0.283954910127372,0.32256587821060434,0.4559023795915447,190000
-0.7844081713647075,-0.27163879781036565,-1.0846489481585968,-0.19716900386152325,-0.505690491210245,-1.039281715190868,-0.9958446157339682,-0.9231836380420135,0.32256587821060434,0.7101938930740099,132500
-1.5075577998228382,0.025289333497530323,-0.644729877564663,-0.9996355850069302,-1.4208858637164494,-1.7158309283758135,-0.9958446157339682,-2.2016410938712965,-2.3691907606502998,-2.228285818278921,81000
1.3850407140096843,1.1470178295495816,1.0171866113457537,1.2283892755850232,1.120127170536071,0.16258806352591765,0.8195557383723991,0.3552738177872696,1.6684441976410562,1.6520143133794365,232000
-0.7844081713647075,0.3552094793951925,-0.15593091023806985,-0.5606391612038546,-0.9202201599336435,-1.345718711751108,-0.9958446157339682,-0.9231836380420135,-1.0233124412198478,-0.9850828634757579,124500
0.6618910855515537,0.9160737274212182,0.6750273342171386,-0.18536802472703195,-0.4114792028640181,1.589310963095347,0.8195557383723991,0.9945025457019111,0.32256587821060434,-0.20808101672378101,230000
-0.7844081713647075,-0.5025828999387292,-1.426808225287212,-2.486558955952831,-0.7425645876236155,-1.214388570368148,-0.9958446157339682,-1.5624123659566551,-1.0233124412198478,-0.777882371008564,97000
-0.06125854290657694,-1.4263593084521833,0.8705469211477758,-1.0137967599683197,-1.1786282651118658,-1.5367443719445044,-0.9958446157339682,-0.9231836380420135,0.32256587821060434,0.05091959886021131,105900
-1.5075577998228382,-1.4923433376317157,-1.5734479154851901,-1.0704414598138778,-1.1059509855304908,-1.4830184050151116,-0.9958446157339682,-0.9231836380420135,0.32256587821060434,0.25812009132740515,79900
-1.5075577998228382,-0.04069469568200211,-0.7424896710299816,-0.9996355850069302,-1.4208858637164494,-1.7158309283758135,-0.9958446157339682,-2.2016410938712965,-1.0233124412198478,-0.881482617242161,80000
0.6618910855515537,-1.4923433376317157,0.9194268178804351,0.525050919169343,0.31798534404533885,1.1694524807952777,-0.9958446157339682,1.6337312736165528,-1.0233124412198478,-0.9003190256482696,234000
-0.7844081713647075,-0.4695908853489629,-1.3779283285545527,0.09077488702006395,-0.17729685754625407,-0.7965199386950934,-0.9958446157339682,-0.283954910127372,-1.0233124412198478,-0.8202642899223083,141000
0.6618910855515537,0.8170976836519195,0.5283876440191606,-0.40958662828236625,-0.6698873080422405,0.44514685256198316,0.8195557383723991,0.3552738177872696,0.32256587821060434,0.18277445770297104,191000
-0.06125854290657694,1.1470178295495816,1.0171866113457537,0.6147383605914767,0.4202718856783852,-0.35477309949786423,0.8195557383723991,-0.283954910127372,0.32256587821060434,-0.15628089360698255,176432
-0.06125854290657694,0.25623343562589385,-0.3025706004360478,-0.31989918686023255,-0.6456615481817821,-1.1427539477956243,0.8195557383723991,-0.9231836380420135,-1.0233124412198478,-0.9850828634757579,99500
1.3850407140096843,1.0810338003700493,0.9683067146130945,2.23383269784368,2.2668131372644327,1.0102644306341142,0.8195557383723991,0.9945025457019111,1.6684441976410562,1.953396847877173,305900
-0.06125854290657694,0.9490657420109844,0.7239072309497978,-0.22313115795740407,-0.5352997532619164,0.35560357434632855,0.8195557383723991,0.3552738177872696,0.32256587821060434,-0.005589626358114288,173000
-0.06125854290657694,-1.6902954251703128,0.6261474374844792,-0.3600225159175029,-0.18806386192868002,-0.5855957722315516,-0.9958446157339682,0.3552738177872696,-2.3691907606502998,-2.228285818278921,79900
-0.06125854290657694,0.9160737274212182,0.6750273342171386,0.4023207361706337,0.1780142870738017,-0.5338596559291734,0.8195557383723991,-0.9231836380420135,0.32256587821060434,-0.3352267734650136,165000
-0.06125854290657694,-0.17266275404106698,0.7239072309497978,-0.5984022944342268,-0.9632881774633472,0.2779993998927613,-0.9958446157339682,0.3552738177872696,0.32256587821060434,0.05091959886021131,173000
0.6618910855515537,1.0810338003700493,0.9194268178804351,0.7587103060322703,0.6894469952390335,-0.15578803679640968,0.8195557383723991,-0.283954910127372,0.32256587821060434,-0.3540631818711221,178740
0.6618910855515537,1.0150497711905169,0.8216670244151165,-0.27741566197606393,-0.5972100284608655,0.5645378901828559,0.8195557383723991,0.3552738177872696,0.32256587821060434,0.003828577844939978,192500
0.6618910855515537,1.1470178295495816,1.0171866113457537,-0.41194682410926453,-0.750639840910435,0.7376548947331214,0.8195557383723991,1.6337312736165528,1.6684441976410562,0.8797215687289867,219210
1.3850407140096843,0.4541855231644911,-0.0092912200400919,1.0254124344717732,0.9263210916524041,0.019318818380870347,-0.9958446157339682,-1.5624123659566551,0.32256587821060434,0.25812009132740515,212000
-0.7844081713647075,0.7511136544723871,0.47950774728650125,0.10257586615455523,-0.16383810206822166,-0.7865706855600207,-0.9958446157339682,-0.283954910127372,0.32256587821060434,0.9362307939473123,145000
1.3850407140096843,1.048041785780283,0.9194268178804351,-0.0012727502289680208,-0.2822751502749069,0.9943456256179978,0.8195557383723991,1.6337312736165528,0.32256587821060434,0.8232123435106611,250000
0.6618910855515537,0.1902494064463614,-0.40033039390136643,0.7846724601281512,0.6813717419522141,-0.16175758867745332,0.8195557383723991,-0.283954910127372,0.32256587821060434,0.3334657249518393,82500
-0.06125854290657694,-1.8882475127089102,0.47950774728650125,0.9121230347806569,0.7594325237248021,3.7861060553194057,0.8195557383723991,4.8298749131897605,-2.3691907606502998,-2.228285818278921,200000
-0.7844081713647075,-0.634550958297794,-1.6223278122178493,-0.2207709621305058,-0.5326080021663099,0.9306704055535323,0.8195557383723991,2.272960001531194,0.32256587821060434,-0.34464497766806784,124500
-0.7844081713647075,-0.7005349874773265,1.066066508078413,0.14033899938492733,-0.12077008453851792,-0.754733075527788,-0.9958446157339682,-0.9231836380420135,-1.0233124412198478,-0.9850828634757579,147000
-1.5075577998228382,-1.8222634835293778,0.2351082636232047,0.3362352530174825,0.10264525639682018,-0.5895754734855807,-0.9958446157339682,-0.9231836380420135,0.32256587821060434,-0.15628089360698255,109900
2.108190342467815,1.213001858729114,1.1638263015437318,2.0591782066532094,2.1752936000138123,3.278694145430696,2.6349560924787667,2.9121887294458357,1.6684441976410562,1.633177904973328,485000
